group,names,scores,logfoldchanges,pvals,pvals_adj
8,LINC00877,2.9518065,3.4155538,0.00417663817964221,0.1317828218747367
8,ESR1,2.949224,3.3566217,0.004171912990005346,0.1317828218747367
8,CDK14,2.9454195,1.6338902,0.003916233767909376,0.1260992870041918
8,PHPT1,2.9416616,1.1751636,0.003867405942152123,0.12507645805854337
8,ENSG00000289259,2.9366794,3.2091937,0.004393552058929309,0.13570645629209743
8,CLASP1-AS1,2.9242933,2.570307,0.004420160996767752,0.13633685924392203
8,ENSG00000253796,2.9126458,6.861095,0.004852321339225504,0.14479274205189593
8,LARGE1,2.9078047,1.760443,0.004324010382874508,0.1345030216975618
8,MIR155HG,2.9034152,1.4488052,0.00438046688253172,0.1355934137258499
8,MANF,2.8996956,1.2047248,0.004383726680569265,0.1355934137258499
8,LINC02576,2.8976111,4.9923844,0.004993349946887479,0.1466138211374492
8,BTG2,2.8871603,1.0703013,0.004543818908853807,0.13936912893098036
8,TXNDC15,2.8806655,1.472095,0.004653523888884924,0.14153554004423444
8,H2BC11,2.8785655,2.3732414,0.004970140383521519,0.1463230620005425
8,ALG5,2.872035,1.7021207,0.004846217044683845,0.14479274205189593
8,IGF1,2.8706837,2.9543731,0.005133705061490201,0.14914193092773118
8,FNDC3A,2.8705175,1.1776525,0.0047764855237189,0.14408267393760965
8,MIR193BHG,2.870153,4.494749,0.005406685983697186,0.15373460602199465
8,IGLV5-45,2.8626347,6.0986876,0.005548604868977564,0.15584280750773255
8,H2BC12,2.8465648,1.7072364,0.005204894431736834,0.15021789808760688
8,ENSG00000291212,2.8396318,3.4590838,0.005629723234096934,0.15691893490674783
8,RHBDD1,2.835059,2.154514,0.0055026540970350285,0.15527262604605765
8,CLPTM1L,2.8311489,1.3839347,0.005384065679615965,0.15373460602199465
8,SRM,2.8294215,1.2377765,0.0053973216990652615,0.15373460602199465
8,DCC,2.8260896,6.729345,0.006199446503728615,0.16737690701025434
8,BCAR3,2.820177,1.8553218,0.005784027951591315,0.15980193807964346
8,COL9A3,2.7944708,3.0800934,0.006333054575470364,0.16923029917830407
8,IGHV3-23,2.7908142,4.478401,0.0067665906916231705,0.1756916912516845
8,TPD52,2.7887049,1.3074832,0.0060799124759331824,0.16548197422119126
8,AQP3,2.787257,1.4607217,0.006116538759470657,0.16565876896339737
8,ENSG00000259605,2.773125,6.1191974,0.0071313811778067095,0.1813102137136707
8,GSTP1,2.7697334,0.95427066,0.006446856733055725,0.17102445509452532
8,NCOA3,2.7685924,1.2277793,0.006491487554132488,0.171611403839322
8,LINC02384,2.735962,2.3472593,0.0072482123012091735,0.1828622913780615
8,LINC00309,2.7305915,4.5566115,0.007988471045601978,0.1929782483452836
8,MANEA,2.7292676,2.3288844,0.007429441403715267,0.18514172268544063
8,SEC61B,2.7177875,0.81479055,0.00745841768749951,0.18514172268544063
8,H2AC8,2.7098851,2.0910497,0.007772087657234147,0.18977566460240827
8,HIPK2,2.698319,1.2359807,0.0078856589445246,0.19110116057189863
8,QPRT,2.6958334,3.0113957,0.008263452547775545,0.1971039570831668
8,ENSG00000273451,2.6890569,6.2321978,0.008998124612938379,0.20868201543276696
8,ITGA6,2.6820495,1.8278362,0.008445581500695099,0.20101215190831884
8,SEC61A1,2.6680958,1.1149206,0.008585044189187728,0.20345074548342298
8,FCRL2,2.6632566,2.7974389,0.00914437127291,0.20970074351807794
8,CREB3L2,2.6549933,1.5867919,0.009020942770938031,0.20882758531271783
8,UAP1,2.6496787,1.3242693,0.009058817587683376,0.20882758531271783
8,SCNN1B,2.6495898,2.5938993,0.009568582127374055,0.21604954635031848
8,SLC38A4-AS1,2.6417506,2.3033466,0.00950137884130183,0.2154168283277421
8,IGHV1-2,2.639635,5.073768,0.010262924205390505,0.2259281572822302
8,CPNE5,2.6363955,2.842203,0.009866210263900027,0.22004572284085114
8,IGHV1-18,2.6352267,5.5224314,0.010430186074280048,0.22823945487121078
8,AARS1,2.629234,1.7845198,0.009753675631248338,0.21805476261836043
8,ATF4,2.625578,0.9198733,0.009672324506833915,0.21772135164205883
8,IGHV4-34,2.6247613,5.7845035,0.010705784598046336,0.2319621821480148
8,SNRNP70,2.6243289,1.0096707,0.00970635875423186,0.21804110492652407
8,GALNT2,2.6235359,1.1675694,0.009734851417070256,0.21805476261836043
8,IFI6,2.6225922,1.1445534,0.009757003767758086,0.21805476261836043
8,CCNE2,2.612414,3.245219,0.010631519153015245,0.2317228634421321
8,TMEM107,2.6091309,1.730253,0.01032254496043266,0.22678662214768736
8,PIP5K1B,2.6049638,2.916779,0.010805106700417812,0.23356606358497162
8,ATG5,2.604353,1.2630051,0.010309164194033991,0.22671913895519552
8,HSD17B8,2.5983129,2.0133805,0.01067420193118503,0.23191232039549156
8,IFNAR2,2.5961876,1.180536,0.01050816205346482,0.22971719669960072
8,C2orf88,2.594778,3.2385945,0.010970231704345903,0.23581805390199406
8,CYBA,2.5636766,0.663593,0.011573940744042555,0.24404036897697398
8,IGHV4-39,2.5551085,4.3490605,0.012713490579702785,0.25840580852941186
8,FCRLA,2.5450342,2.1685421,0.01227531469804501,0.253007236025685
8,C11orf80,2.5376148,2.1501703,0.012519376294677417,0.2567606051332544
8,H2BC3,2.5345018,4.0993824,0.013437632378391339,0.2674392862131967
8,ZBTB38,2.5343733,1.2915652,0.01247255100897356,0.2563517212984547
8,ECI1,2.5312405,1.3911866,0.012649773936953417,0.25830439036349073
8,CPEB4,2.529792,1.3993587,0.012708594023492954,0.25840580852941186
8,LINC02964,2.5204713,2.355399,0.01318761775110469,0.26413669360864694
8,TMED9,2.5203576,0.9250155,0.012915700162604746,0.26034368363662114
8,ENSG00000283415,2.5159366,7.917892,0.01430040021195108,0.2767712652440267
8,HDLBP,2.5087972,1.0580814,0.013359232586501565,0.26636105443548724
8,LY96,2.5009441,1.2147406,0.013647456070239839,0.27051743005127343
8,NMRK1,2.4993768,1.478525,0.013801496343828693,0.2724618560085104
8,DEF8,2.493374,1.7124252,0.014189153870312648,0.27604742443362834
8,SERPINI1,2.4885304,2.7398963,0.014503019516757608,0.278661876074794
8,IGHV6-1,2.4856842,5.010571,0.015207641722288825,0.285264507858345
8,SMPDL3B,2.484092,3.964925,0.015228289024449664,0.285264507858345
8,IGLV2-11,2.4695659,3.1073895,0.015721076252216432,0.2893402032762246
8,BRSK1,2.453512,4.453823,0.016487218108437077,0.29992784096952135
8,RALGPS2,2.4525306,1.406848,0.015576260534919036,0.2883228671497108
8,PYCR1,2.4508483,2.3138266,0.0158266662578862,0.29073207959251274
8,IGHV3-72,2.4485142,5.5832405,0.016812177920632988,0.3036057301392371
8,ENSG00000289005,2.4354353,3.1984332,0.01714974512319657,0.3077542133406345
8,ENSG00000280441,2.411715,1.9310288,0.01755950493545104,0.3121815946163616
8,ENSG00000290039,2.4102926,2.2613773,0.017994419779516522,0.3163389571315997
8,MAGI3,2.3983529,2.0084777,0.0183075509346927,0.31965183976108025
8,ITPR2,2.3967369,1.2531033,0.017994726963060714,0.3163389571315997
8,SEC24A,2.3901186,1.3254267,0.01835935765000027,0.3201895269141998
8,ENSG00000232884,2.3893282,3.0333838,0.01908477467072166,0.32637042345140804
8,SSPN,2.3863301,2.354659,0.018912805830007172,0.32478266653203763
8,DENND1B,2.3828676,1.195135,0.0187234373145481,0.32424245729445306
8,KLF13,2.3784528,1.075504,0.018818507710947945,0.3245934286895429
8,GMPPB,2.3680825,1.5942311,0.019469337397726477,0.33165737261874567
8,TECR,2.3638158,0.88622236,0.01954626499210389,0.33271010813184887
8,PDE4B,2.3617244,0.8904254,0.019657148679537394,0.3335648254323969
8,IGHM,2.3575654,2.8657098,0.020871571309606266,0.3461595748422783
8,CRELD2,2.3548572,1.1503453,0.020017424788047827,0.3376754504645457
8,H2BC8,2.3529527,3.0610487,0.02091589062106156,0.34637218865842306
8,ISG20,2.34861,0.81027734,0.02035004335423026,0.34033319653705846
8,B9D1,2.3456275,2.5019538,0.021034401107587343,0.34781093921658707
8,IGHV4-59,2.3451343,5.0548487,0.02194018760841407,0.35754074200004676
8,LIME1,2.3418243,1.0818734,0.020690590231849916,0.3441962635240873
8,CHID1,2.3340511,1.3620428,0.02124020843310799,0.35042360379663234
8,DENND6B,2.330443,1.937668,0.021708257456152798,0.35600894703632535
8,LMAN2,2.32788,0.8123425,0.021444642489567175,0.35326635028506465
8,APOBEC3B,2.3272264,2.3129573,0.022030740684305158,0.35782869211908347
8,IFI27L1,2.3255296,1.6342218,0.02177790428550127,0.3566021942583429
8,P2RX1,2.324232,1.8917713,0.02195567536591559,0.35754074200004676
8,FBH1,2.3213053,1.6043605,0.02209670357732,0.35810663601504894
8,IGLV2-8,2.3201897,4.7344103,0.023252256042129864,0.36921560641048373
8,PDK1,2.317506,1.6696463,0.02230432685196485,0.3603646815219984
8,ENSG00000273338,2.3146648,2.4591932,0.02292306353267264,0.3666356459712994
8,H3C12,2.2904732,2.811302,0.024428807777954333,0.3782781750879612
8,HYOU1,2.289324,1.229051,0.023671924335016088,0.37233419548850766
8,ENSG00000290104,2.2827306,2.2587872,0.024518455914604387,0.37892472415599415
8,ENSG00000286162,2.27905,2.4290938,0.02518618934858866,0.3849163837068532
8,HSP90AA1,2.2728298,0.7271101,0.024769579060213966,0.3815709284121899
8,IGKV1-39,2.2669787,6.549039,0.026640477811025364,0.3977054087504846
8,H2BC5,2.264585,2.0803096,0.025732936109872696,0.3900198007776156
8,CROCC,2.2616174,2.0165222,0.025933300563281907,0.39081087771997924
8,PIK3CD-AS2,2.2604659,3.6209607,0.026673022348297014,0.3977054087504846
8,GLDC,2.2600951,3.8811798,0.026638692566883216,0.3977054087504846
8,AFTPH-DT,2.2592604,4.5218983,0.026949009206794976,0.39933708722581
8,OSBPL3,2.2413776,1.145196,0.026686383676008105,0.3977054087504846
8,IGLV1-44,2.2392838,4.3918424,0.02827558321611717,0.40910304347950577
8,MRPS24,2.2389312,0.8839281,0.026836454255708724,0.3985059432758584
8,DNAJC1,2.2368896,0.9031762,0.026971150012825993,0.39933708722581
8,NUDT22,2.2351449,1.256353,0.027185181070788354,0.40070811133296075
8,TMEM238,2.2313309,1.0442563,0.027346750027764065,0.4017433043490897
8,ARSA,2.2303908,1.2867543,0.027411633485508024,0.4021592018767795
8,SMAD5,2.2273455,1.6434236,0.027910777359334626,0.4060884979826147
8,DNAJB9,2.222871,1.0175235,0.027936363566591148,0.4060884979826147
8,IGHV3-69-1,2.2181828,7.456225,0.029969876721750128,0.4228807592237685
8,BHLHE41,2.2073221,1.8442028,0.029211608215697217,0.41769940694383173
8,BAG3,2.2060795,1.0683517,0.029157980298819997,0.41747545750758425
8,CASP3,2.2023606,1.2822698,0.029394602299400382,0.4192703573663033
8,TRBV30,2.1994267,3.2127013,0.03043165456471753,0.4266943355673872
8,COX5A,2.1991603,0.7203456,0.0296330358644806,0.4212603262648076
8,EDEM1,2.195711,1.2332544,0.029952964005955894,0.4228807592237685
8,KANK1,2.192689,2.0561712,0.030689002060294512,0.4279724371020906
8,CYRIA,2.1872742,1.0029371,0.030494916327754217,0.4268778686129293
8,SEC24D,2.182769,1.1740357,0.030845877583293196,0.4291763937236693
8,RNF122,2.179983,2.0211825,0.03144128135480565,0.4348784022357773
8,TSPAN13,2.1725087,1.5713156,0.031784561852550484,0.43797373700582093
8,LINC00910,2.1649482,1.1934844,0.03232021368072165,0.4412270356666366
8,ANKRD37,2.1634443,1.0780814,0.03234564405508392,0.4412270356666366
8,CABLES1,2.1612585,2.161144,0.03311963007924445,0.44523327227296394
8,ENSG00000285646,2.1501324,2.260548,0.03406560023710995,0.45239775387350367
8,IGKV1D-39,2.1379714,7.293473,0.03620801953549909,0.46621005013155503
8,IGLV2-14,2.137924,3.647599,0.03584285773113429,0.46340748220053224
8,TLR9,2.1359775,3.8067355,0.035730364793954306,0.463056770411201
8,OTUD1,2.1349409,1.1402063,0.03476016670318848,0.4570209208086846
8,TCF4,2.1335642,1.146967,0.034767006207390386,0.4570209208086846
8,TMEM205,2.1307323,1.0686837,0.03499575984844372,0.45888784893692125
8,TAS1R3,2.1288004,5.0090966,0.03653130128016215,0.4689996367503363
8,ANKRD36B,2.1218977,1.4086208,0.035735651830900876,0.463056770411201
8,GNB3,2.1101255,6.6396046,0.03851984250234147,0.48050390034684837
8,ACADVL,2.1082306,0.79017425,0.03690193923586996,0.4718299114391
8,LINC02642,2.1078115,4.898793,0.03830588441312896,0.48050390034684837
8,MACC1,2.106747,1.7154952,0.03717225356435464,0.47335969912408066
8,ENSG00000249988,2.1060874,3.9409318,0.038458959779345915,0.48050390034684837
8,TP73,2.1057281,3.6769283,0.03824664160261643,0.48050390034684837
8,H3C8,2.1011589,3.9928353,0.03909000251763732,0.4834725947472776
8,ENSG00000226471,2.0998523,1.8810471,0.03825172339327163,0.48050390034684837
8,EIF2AK4,2.0958614,1.4228349,0.0384062585561842,0.48050390034684837
8,PDIA5,2.0923648,1.8954344,0.038668733941080016,0.4814428667399038
8,WFS1,2.0920126,3.3139098,0.03979276131998179,0.4882365430847739
8,ENSG00000276216,2.0884323,2.1647027,0.0392824002887766,0.4847794215148464
8,PPIB,2.0835779,0.6618267,0.03913155777783531,0.4834725947472776
8,ACAP3,2.07828,2.1470933,0.04034545952902081,0.4926581598901864
8,TMED10,2.0782042,0.71434045,0.039673986880777265,0.48716377413850004
8,ZSCAN2,2.0748794,2.7155533,0.04079342898713832,0.4961880343473691
8,IGKV1-8,2.0748432,5.142388,0.04151381177321873,0.49907264717145844
8,TMEM258,2.0739279,0.6951205,0.04003149925382211,0.49018526257798206
8,GMDS,2.0721176,1.031701,0.04022019044275746,0.4919652556063604
8,LGALSL,2.0709505,2.5256462,0.041399203783595045,0.498604211176792
8,ANG,2.0689743,2.1546898,0.041148000187501,0.49747041570665157
8,NSMCE2,2.068254,1.1734006,0.0408008542668289,0.4961880343473691
8,TLCD4,2.0671937,4.0859017,0.042180078338732906,0.5001097352312076
8,MIR4435-2HG,2.0640333,0.8452943,0.04101390083651869,0.4972313711117525
8,PGM3,2.059831,1.8028078,0.04193186274232913,0.4998839552384493
8,SLC7A5,2.056972,0.841245,0.041664172440386456,0.49987914910473485
8,YIPF2,2.0550063,1.3578594,0.04187276602374225,0.4998839552384493
8,DTNB,2.0539875,1.2071376,0.042033286100370326,0.49994376847990496
8,TNK2,2.0482948,1.4871745,0.04269320630862026,0.5028971575464256
8,ODF3B,2.0372639,1.0235466,0.04375720653924518,0.5091579292122117
8,CCDC144BP,2.0365276,3.1905365,0.0450146234555939,0.5188477982365939
8,ENSG00000287092,2.035466,2.9351158,0.04448159282903349,0.5151338543949997
8,IGHV1OR15-2,2.025998,24.619944,0.046810523101478624,0.5295983180612877
8,FKBP14,2.0256557,2.2423189,0.04558393722969223,0.5226704627504648
8,TMEM184B,2.0239055,1.4030201,0.04509976107303527,0.5195568075003624
8,CD70,2.0214393,1.2250223,0.04528413577518013,0.5203180323760509
8,ENSG00000286517,2.0186558,25.542553,0.047589294418727494,0.5345167328174949
8,UBA5,2.0137198,1.3596838,0.04616527953068822,0.5263176917775507
8,IGKV3OR2-268,2.0121057,5.656991,0.048051999569317876,0.5380257421950492
8,ENSG00000227486,2.006548,2.1684225,0.04761448990414026,0.5345267289289701
8,IGKV1-17,2.003972,4.779436,0.048931284549343534,0.5412919443217651
8,IGHV3-13,2.0012653,6.2915525,0.04939315276716316,0.5428556799877323
8,SPATC1L,1.9929208,2.399658,0.04870559050232689,0.5409764375389763
8,ENSG00000282885,1.9914765,0.9950175,0.048624235647199525,0.540547283138747
8,GPR160,1.9907603,2.3804224,0.04996879041559638,0.547540427912205
8,XKR6,1.9906487,1.5680907,0.04883588911761402,0.5412919443217651
8,THEMIS2,1.9882056,1.0390989,0.048947175583447994,0.5412919443217651
8,OGT,1.9734398,0.91293067,0.0505487112881068,0.5514222513135143
8,H4C6,1.9720572,2.9127212,0.05178005019105409,0.5567098382725812
8,TMEM208,1.9710596,0.90745246,0.05085903630121148,0.5522536800461926
8,IGHV4-61,1.9689666,5.5079904,0.05309033890067003,0.5586498399956663
8,ZMYND8,1.966979,1.4803405,0.05183013684859914,0.5567098382725812
8,ENSG00000236924,1.9663904,3.8321447,0.052905962766946354,0.5580586062901572
8,ENSG00000261218,1.9660767,3.0071356,0.05266416602528065,0.5580586062901572
8,CCR2,1.9657865,4.207429,0.052909635753949975,0.5580586062901572
8,IGKV3-11,1.9645492,3.1172214,0.05274154776960009,0.5580586062901572
8,C16orf87,1.9629182,1.3456886,0.05194473390939145,0.5567098382725812
8,LRRK1,1.9598842,1.5601788,0.052521426254901374,0.5580586062901572
8,SHCBP1,1.9590276,3.1722465,0.05370998893466097,0.5622037490009824
8,LAX1,1.957112,1.2914133,0.05252182187754113,0.5580586062901572
8,SYNE3,1.9559336,1.8542817,0.053397959631062024,0.5601884736988508
8,CDK5RAP3,1.9552428,0.8629067,0.0526672573540122,0.5580586062901572
8,ZNF580,1.9551803,1.2749314,0.052958726415403695,0.5580586062901572
8,CCM2,1.9550179,0.9233589,0.05269951583262197,0.5580586062901572
8,H3C2,1.9516352,2.3673387,0.0536298607384784,0.5616323320764842
8,H2AC11,1.9516015,1.5174291,0.05349025567803761,0.56070433883289
8,HMCES,1.9433973,0.94210577,0.054111785607724484,0.5642609715908378
8,NLRP7,1.9418914,5.730653,0.056246103885653494,0.5785472292089724
8,ERGIC3,1.9379289,0.6873622,0.0547875214891758,0.5689271146190522
8,UGGT2,1.9372852,1.7443014,0.055095630717009375,0.5712697363170534
8,CCL25,1.9361166,5.9821243,0.056985996602404464,0.5817865782719227
8,ZYG11A,1.930994,3.2921877,0.0570884254424537,0.5817865782719227
8,H3C4,1.9230362,1.1075476,0.0566729195518757,0.5810493458204431
8,SLC1A4,1.9225714,1.3451155,0.05680179565830424,0.5817865782719227
8,LINC02340,1.9214326,2.743499,0.05788864541501873,0.5849069998966928
8,TEC,1.9213449,1.5381405,0.05722282760160993,0.5823435560456296
8,PTCH2,1.9210261,2.780708,0.05822783794996386,0.587155053078976
8,METRN,1.919635,1.6915617,0.05731414777618595,0.5826457102256993
8,PLPP5,1.9192793,0.9540665,0.057115188363454035,0.5817865782719227
8,IGKV1-16,1.9098117,6.430212,0.06044663916024096,0.5973843184549622
8,COL4A4,1.9097263,2.421581,0.05909232984275467,0.5912443145424267
8,NUGGC,1.9091097,2.5465636,0.059160955873682974,0.5912443145424267
8,ENSG00000280195,1.9076233,3.6049447,0.06000094571745623,0.5951920605405041
8,IGKV1-5,1.9030839,3.192544,0.06067376787093716,0.5973843184549622
8,FAM98A,1.896595,1.465446,0.060239201331417316,0.5969379877201284
8,LINC02227,1.8964621,5.67712,0.06214483321846108,0.6050586069916096
8,UBALD2,1.8960612,0.6746416,0.060154342016785024,0.5964446752178252
8,E2F5,1.8953642,1.7624433,0.060588620815620574,0.5973843184549622
8,NOX3,1.8932844,4.0228467,0.06182657128082684,0.6037610267472068
8,LINC00870,1.8858222,6.5228057,0.06368890060517919,0.6095066588812449
8,LINC01569,1.8784609,3.5227413,0.0639517076814681,0.6106929897224692
8,SCFD1,1.877814,0.9353724,0.06265955231240397,0.6068152843357745
8,CASP10,1.8768802,1.7999694,0.06298542181223515,0.6077996474307483
8,LINC02948,1.873383,4.840333,0.06488070424241257,0.6157388119578772
8,ZNF215,1.8725878,5.70437,0.06545877904057537,0.6189034688995415
8,IGHV3-15,1.8696133,5.4180164,0.06585677837267072,0.6207463067920507
8,ITGB8-AS1,1.8674424,3.0633974,0.06556136503575657,0.6196070218592001
8,ENSG00000278002,1.8674053,2.137116,0.06458218462193269,0.6143128910923632
8,IGKV1-6,1.8653035,5.4452605,0.06637253705308904,0.6211625965150819
8,GTF2A1,1.8652238,1.3415694,0.06452333961435294,0.6140187298999783
8,TARS3,1.8601891,0.98962134,0.0651024013705525,0.6168599788630722
8,CERCAM,1.859804,2.0290968,0.06558990526026913,0.6196104795892777
8,PRDM15,1.853679,2.248947,0.06661837021601774,0.6223843456308656
8,IL10RA,1.852113,0.78754103,0.06624561201943055,0.6211625965150819
8,ACOXL,1.8477255,2.8506937,0.06804123921327497,0.6276085146127209
8,MTCL1,1.846823,2.4854782,0.06805849810107746,0.6276085146127209
8,SLC2A5,1.8435299,1.5830142,0.06799648023890467,0.6276085146127209
8,SSTR2,1.8419858,2.8155687,0.0688890440487907,0.6316452159874623
8,DERL1,1.8407966,0.8153054,0.06789926116899285,0.6276085146127209
8,IGLV5-48,1.8392887,25.25971,0.07037119054219246,0.637166041550275
8,ENSG00000251598,1.8373283,5.4228086,0.07051452722582999,0.6375922886262436
8,FBXO16,1.8334423,2.5549507,0.07017065335714694,0.6365930354702408
8,ENSG00000268403,1.8316079,2.4453814,0.07018496389191038,0.6365930354702408
8,IGKV2D-28,1.8288444,6.4436665,0.07186122705099406,0.6432120900714128
8,NAPA-AS1,1.8241775,1.5278947,0.07039845213749919,0.637166041550275
8,ARID3A,1.8230051,1.2963294,0.07095997018885122,0.6390465456155676
8,LINC02245,1.8220559,1.3232119,0.07099132975657146,0.6390672632036511
8,RAPGEF1,1.8205625,0.6805141,0.07093853745459501,0.6390465456155676
8,GEMIN7,1.8149512,1.386157,0.07211622099521724,0.6449694721947205
8,ENSG00000249679,1.8124747,3.069898,0.07341101536738345,0.6494252375674824
8,TP53INP1,1.8109074,1.0353342,0.07243014960448321,0.6459705866113399
