group,names,scores,logfoldchanges,pvals,pvals_adj
5,LINC02595,7.4209003,5.073468,4.652214260701744e-12,1.4935984820635437e-10
5,TOMM22,7.4084845,1.8251265,1.3883917669115528e-12,4.862024162088992e-11
5,SPRR2D,7.3932967,9.544988,8.508295237417513e-12,2.6428591647074287e-10
5,TST,7.3910265,3.819428,5.725329713783742e-12,1.827452119964181e-10
5,LIMA1,7.3879375,2.7929916,2.6287586956785434e-12,8.812753237097946e-11
5,NECTIN2,7.387606,2.406183,2.5082145907718686e-12,8.42147408858854e-11
5,ST6GALNAC2,7.3866262,3.7241154,4.344467998557049e-12,1.407121358236622e-10
5,NDUFB5,7.3840003,2.0342116,1.8749329108530834e-12,6.422667379358412e-11
5,PAFAH1B3,7.3804994,2.57973,2.3856335646803466e-12,8.046756649455549e-11
5,POP7,7.3799486,2.4204712,1.9510462190462965e-12,6.652311387483124e-11
5,SNU13,7.356442,1.4795011,1.7260293499021684e-12,5.949661044364967e-11
5,ATP5PF,7.3468165,1.6714005,1.911846689148304e-12,6.528778321079115e-11
5,SSBP1,7.341459,1.6938258,1.9809530559610283e-12,6.733403339520082e-11
5,PRSS22,7.313688,5.141366,1.0150443085084122e-11,3.1220775430373424e-10
5,C19orf33,7.3078394,4.5966663,9.011350634454382e-12,2.787308342516467e-10
5,MRPL13,7.2952,2.4689438,4.026823482699601e-12,1.310028136561089e-10
5,PRSS8,7.2869534,4.835116,1.0901166246700942e-11,3.3343316842482215e-10
5,TWF1,7.2853103,2.390122,4.254094390192623e-12,1.3819208837387913e-10
5,GRHL1,7.2760906,4.8444567,1.0461735360119268e-11,3.2088491497872094e-10
5,CAPNS1,7.269851,1.698133,3.134424869677281e-12,1.0397024394259844e-10
5,TACC2,7.263888,3.9694831,9.039919914034482e-12,2.792217959964134e-10
5,LARGE1,7.2485847,2.8047462,5.804351140105126e-12,1.8499897141042307e-10
5,TENM4,7.2473993,5.395967,1.5600787060169342e-11,4.693467975748895e-10
5,PPIC,7.2473097,3.5790274,8.412007887619978e-12,2.616646074463063e-10
5,TCEA3,7.2456503,4.53996,1.376681451176398e-11,4.1645087309864297e-10
5,CUEDC1,7.245569,3.481946,9.252787518273525e-12,2.853959370292726e-10
5,EXOC6B,7.238071,2.5632243,5.122266849342157e-12,1.6397218711897047e-10
5,MEIS1,7.234692,5.0402904,1.2640057919394179e-11,3.844815404748503e-10
5,SLC39A4,7.216747,2.8304105,8.10873560501001e-12,2.547533048934002e-10
5,ARF5,7.211804,1.5594559,4.487034066554165e-12,1.4469040057428037e-10
5,LSM4,7.2070866,2.0774045,6.27955298853858e-12,1.995663718554053e-10
5,LINC02945,7.206546,6.6264396,2.1735647895030925e-11,6.407645690449331e-10
5,FUT2,7.2053776,8.219466,2.344209451706412e-11,6.873847234923656e-10
5,P2RY1,7.1905875,4.358836,1.6348575307292517e-11,4.895167263933778e-10
6,SPOCK2,17.226028,2.7943351,2.885736476097653e-54,6.346311658233959e-50
6,IL7R,15.809825,3.0194771,4.554569168712674e-47,5.008204257916456e-43
6,SARAF,14.765441,1.8011612,9.89854463265562e-42,4.353775871227248e-38
6,FAAH2,13.27093,3.6065664,7.160722031427475e-34,1.5747859891515304e-30
6,CD2,12.5559,2.3326416,3.261777080061752e-32,5.977750128726505e-29
6,TNFRSF4,12.258209,3.7424827,2.1506557323256948e-29,3.6382477588697446e-26
6,ICOS,12.013925,2.9278042,3.2938799268989586e-29,4.8292671568241264e-26
6,CD7,11.862214,2.25915,2.878373465091485e-29,4.5215135174494246e-26
6,IFITM1,11.690688,2.01002,1.4369857599219632e-28,1.7809675753604442e-25
6,FYN,11.445896,1.8830622,2.0305314640180953e-27,2.323266279801451e-24
6,ZFP36L2,11.437733,1.7767847,2.112828555657922e-27,2.323266279801451e-24
6,CD3E,11.357578,1.974093,3.869034732687899e-27,3.709663266811159e-24
6,CREM,10.8142,1.6795422,5.395652582059457e-25,4.394858947579688e-22
6,BTG1,10.613533,1.3299226,5.469921090700764e-24,4.148086366437628e-21
6,FXYD5,10.612518,1.4439973,3.400103416794384e-24,2.670538369362218e-21
6,EEF1A1,10.430043,1.0446539,3.0969846593530507e-23,2.1970608589836223e-20
6,LEPROTL1,10.374952,1.7721907,2.7806418261316327e-23,2.038395834676229e-20
6,CD247,10.233705,2.0811124,1.059565865166922e-22,7.06120378992453e-20
6,FAM177A1,9.854002,1.6542941,2.732324693789373e-21,1.5407508888670739e-18
6,SRGN,9.849611,1.434592,4.729279603720566e-21,2.6001579261255674e-18
6,CD28,9.821225,3.0816615,1.1349906250887616e-20,5.804817169058615e-18
6,CXCR4,9.515424,1.4249432,5.951235717618556e-20,2.845208171779723e-17
6,NR3C1,9.466132,1.6291727,6.958896936234512e-20,3.256171519609987e-17
6,STING1,9.3719,2.4949522,3.9260538120539006e-19,1.5989217673090627e-16
6,IL32,9.230211,1.8034073,4.679569843021678e-19,1.8054929822409251e-16
6,RORA,9.106915,1.7030045,1.2839230106290455e-18,4.706005808292328e-16
6,ANKRD12,9.06578,1.5076902,1.8771547609890385e-18,6.65844959736628e-16
6,FOXP1,8.960216,1.541061,4.167553703053454e-18,1.410043708270024e-15
6,LTB,8.877223,1.8735495,8.579530944781666e-18,2.8161349930990805e-15
6,TNFRSF18,8.871273,2.629514,1.9079002483113968e-17,5.747745515186882e-15
6,CALM1,8.787024,1.0646508,1.810482622487756e-17,5.6079061737677085e-15
6,TRAT1,8.786027,2.5770144,2.903009945726021e-17,8.51239929685422e-15
6,TPT1,8.744348,0.8488129,2.571055538955118e-17,7.640899109824453e-15
6,CD5,8.666011,2.4212003,6.964417277958968e-17,1.8908822811959708e-14
6,ARHGDIB,8.532016,1.1844791,1.2726799048656809e-16,3.2927972315065944e-14
6,RPL32,8.502647,0.87522286,1.6900169053465773e-16,4.228297175157253e-14
6,CCR7,8.45564,1.9760985,2.485521783561923e-16,6.073510562677091e-14
6,BICDL1,8.383154,1.7393397,3.8261943561406407e-16,9.047921105402686e-14
6,RPL5,8.380749,0.9870061,4.19910245078702e-16,9.720701168179804e-14
6,ZEB1,8.314742,1.9089946,7.622193437508771e-16,1.693204829067605e-13
6,EIF1,8.307965,0.8004941,7.992814469144779e-16,1.75777975805432e-13
6,RPS14,8.210661,0.83886224,1.6318544997425703e-15,3.484247005663942e-13
6,EZR,8.210301,1.2011042,1.3789208307927494e-15,3.002497713940014e-13
6,BACH2,8.192917,1.933013,1.891423503384129e-15,3.999633239079208e-13
6,RPS25,8.172419,0.8603394,2.1951447131653276e-15,4.5117404235450354e-13
6,BATF,8.1626215,1.7600021,2.16139869933481e-15,4.484290584506711e-13
6,CD6,8.138891,1.937666,2.8077498643033312e-15,5.598773987203716e-13
6,KLRB1,8.12304,2.2316966,3.471840164953409e-15,6.639365991970033e-13
6,RPL11,8.111832,0.8148201,3.4234601475142198e-15,6.604275049485326e-13
6,ETS1,8.1089525,1.6224808,3.0378151441032555e-15,5.96496702224275e-13
6,RPS15A,8.093116,0.8837153,3.744804482759023e-15,7.099632774554866e-13
6,RPL10,8.057921,0.8303371,4.8139275660351616e-15,8.822324586020439e-13
6,SNX9,8.046299,1.3931271,4.710021641226004e-15,8.77820304524087e-13
6,PTPRC,8.012493,1.2181473,6.344123466839306e-15,1.153057547791157e-12
6,SATB1,7.935586,2.1994932,1.704483206555114e-14,2.928515209262505e-12
6,RPS3,7.9043455,0.8720474,1.4573202598766817e-14,2.543602155175237e-12
6,SESN3,7.8786044,2.0280027,2.2140222466714745e-14,3.6609606953984255e-12
6,ITM2A,7.8751273,1.8467114,1.8645809662704677e-14,3.1542972777092407e-12
6,JUNB,7.8447714,1.1050546,2.111754173442134e-14,3.518310438056016e-12
6,RPS27,7.824355,0.868853,2.585218882399511e-14,4.2428457956514964e-12
6,RPS12,7.8100595,0.8387137,2.7208398099973907e-14,4.4323488223305645e-12
6,MAF,7.793777,2.326763,5.0581173864338146e-14,7.77888934003164e-12
6,RPL34,7.753899,0.8182722,4.0847462685278754e-14,6.416552852676074e-12
6,RPSA,7.723738,0.9399408,5.039403349361599e-14,7.77888934003164e-12
6,RPS6,7.722868,0.81557775,5.3101602084190465e-14,8.109794673857754e-12
6,SH2D1A,7.713684,2.3402936,7.581804977737335e-14,1.113790836851344e-11
6,TNFAIP3,7.707277,1.2943294,5.5537991558087313e-14,8.423389726520388e-12
6,RPL10A,7.6958404,0.8420591,6.629621538417554e-14,9.851259248167488e-12
6,RPS27A,7.6911387,0.8407707,6.595763516862963e-14,9.851259248167488e-12
6,RPS3A,7.685529,0.8492748,6.532838601175574e-14,9.840423734044742e-12
6,RPL14,7.6772666,0.7730359,7.619316524617787e-14,1.113790836851344e-11
6,TNFRSF25,7.610803,2.473204,1.5614149880519126e-13,2.031872095694536e-11
6,TNIK,7.602123,1.8140614,1.3552777421767433e-13,1.8398313645648726e-11
6,EML4,7.596834,1.1843132,1.1811409993236696e-13,1.6421989309276186e-11
6,RPL3,7.596529,0.8434633,1.2688070231331182e-13,1.743975253296471e-11
6,NDUFV2,7.592521,1.371726,1.3305210718714523e-13,1.817442199540185e-11
6,ARID5B,7.5776577,1.3597417,1.3805667603693042e-13,1.8400863147904084e-11
6,SMAP2,7.5460796,1.290581,1.7186971106321175e-13,2.223387462177737e-11
6,MBNL1,7.530747,1.1171018,1.8922205139623155e-13,2.4335504995941076e-11
6,CHASERR,7.522388,1.1463265,1.9978742918376867e-13,2.554491361982233e-11
6,PABPC1,7.520181,0.9602723,2.0246493765161228e-13,2.5737623750487038e-11
6,PBX4,7.5180383,1.6381545,2.1563473781730762e-13,2.724291148172739e-11
6,RPL13,7.498471,0.70405734,2.427621990555962e-13,3.016286034819589e-11
6,ANK3,7.376613,2.1973033,7.630874367850982e-13,8.74053068217598e-11
6,CCR6,7.373656,2.1797266,7.519383014622745e-13,8.657919961130022e-11
6,RHBDD2,7.37332,1.495705,6.18341248624035e-13,7.233276989223286e-11
6,PGAP1,7.2961836,2.5766234,1.5428817404174513e-12,1.6551734261102727e-10
6,RPLP0,7.28014,0.80879134,1.1980979121179069e-12,1.3307358223887378e-10
6,PASK,7.277691,2.4632983,1.6238821864141752e-12,1.702439470543693e-10
6,RNF19A,7.273741,1.3183848,1.1183385761325492e-12,1.2484518764622855e-10
6,ITPKB,7.268237,1.7692611,1.3176593352562787e-12,1.456179100550557e-10
6,MAL,7.250354,3.1392865,2.2257416387959504e-12,2.2766748893209555e-10
6,SOD1,7.214787,1.150465,1.6519264549638343e-12,1.7217614501215473e-10
6,RPS4X,7.2058845,0.8159946,1.7688228198507627e-12,1.8349033704791497e-10
6,TNFSF8,7.185184,2.6044486,3.1505402472111155e-12,3.0794080496296376e-10
6,NCK2,7.1677904,1.7872055,2.659477736813801e-12,2.6345601075679783e-10
6,RPL19,7.092512,0.70972323,3.964995793092538e-12,3.791225542682222e-10
6,STAT5B,7.0734525,1.4523892,4.394652593837495e-12,4.130222215541632e-10
6,CNOT6L,7.0727615,1.4588511,4.393233531998611e-12,4.130222215541632e-10
6,S1PR1,6.950011,2.756296,1.4437296276073456e-11,1.2211731527054133e-09
6,RPS8,6.945575,0.7167182,1.0465960722140738e-11,9.318518550660691e-10
6,ARID5A,6.9336376,1.3097081,1.1054775009806646e-11,9.803089194180152e-10
6,RPL30,6.9238124,0.7558411,1.1928503590815781e-11,1.040998614957225e-09
6,GSPT1,6.9232388,1.279119,1.1762613435509243e-11,1.030611134158244e-09
6,RPS18,6.914515,0.73860437,1.2977804556256454e-11,1.1236530622094171e-09
6,RPS10,6.9043217,0.77423286,1.3596156422778843e-11,1.167994812694345e-09
6,SYNE2,6.897107,1.3803504,1.3743534600248533e-11,1.1709765953910412e-09
6,RPS28,6.8925405,0.67447066,1.507149852198925e-11,1.2699325497915234e-09
6,HNRNPLL,6.8796835,1.7149895,1.7410112107981276e-11,1.4572439174206464e-09
6,CTLA4,6.8702273,2.0382075,1.9809310347947508e-11,1.650175580197203e-09
6,SH2D2A,6.860266,1.4773519,1.7427025749437526e-11,1.4572439174206464e-09
6,PPP2R5C,6.8364506,1.2484317,2.03020095020184e-11,1.6785029810841676e-09
6,ITK,6.808123,1.478774,2.4583523876835637e-11,1.9731418142312746e-09
6,CD3D,6.79912,1.3721465,2.5624904008939026e-11,2.049246868962135e-09
6,RHOH,6.7721615,1.2069083,3.047860167258882e-11,2.411098589868969e-09
6,TIGIT,6.768316,1.7860096,3.469901688496606e-11,2.7060311323906863e-09
6,FAM107B,6.743281,1.089958,3.666930692311385e-11,2.8495809111417658e-09
6,RPS26,6.740683,0.7108421,3.8397749584883014e-11,2.96295897849385e-09
6,CLEC2D,6.7338614,1.4042723,3.9435281701285906e-11,3.01132192768986e-09
6,CDKN1B,6.7255216,1.3812584,4.277645307010514e-11,3.2532139244017828e-09
6,S1PR4,6.7000155,1.7893409,5.6102879241226934e-11,4.154257644017046e-09
6,TSHZ2,6.6973896,2.3528082,6.724569678436698e-11,4.880750375187454e-09
6,SF1,6.6972613,1.0916417,4.9776071525460224e-11,3.723385595197011e-09
6,TTC39C,6.6882725,1.6255281,5.872235395097115e-11,4.319137150801864e-09
6,PBXIP1,6.6525955,1.6022727,7.203261618460943e-11,5.19390588567846e-09
6,STAT3,6.6394463,1.03285,7.096977629463803e-11,5.134103027209471e-09
6,CCR4,6.601346,3.2261295,1.3670367550889238e-10,9.336606309911681e-09
6,RPL36,6.5990906,0.6435847,9.849532220876548e-11,6.987448793597324e-09
6,RPL21,6.5947723,0.7358199,9.648471327675998e-11,6.866963800590633e-09
6,EEF1G,6.5926714,0.79012674,1.0038340636047736e-10,7.098494767458579e-09
6,RPS16,6.584858,0.7099408,1.039338396953523e-10,7.326003213398038e-09
6,CRYBG1,6.5714054,1.5566849,1.168084169561892e-10,8.10362998643695e-09
6,RPS13,6.558476,0.7355378,1.2125808871090284e-10,8.38587385827099e-09
6,CMTM8,6.5433974,2.7138808,1.8704658460547916e-10,1.2503126105299993e-08
6,NSMCE3,6.5145135,1.4562291,1.6483835513584307e-10,1.1154231095838341e-08
6,SELL,6.51019,1.9844587,1.9014169980141283e-10,1.2671503824341427e-08
6,RPS23,6.5020046,0.68300396,1.774685850167728e-10,1.1972052520517998e-08
6,MFHAS1,6.4161844,1.9216192,3.5711773643368887e-10,2.30992154695579e-08
6,RNF149,6.332341,1.089558,4.80523221706904e-10,3.0359128123993065e-08
6,ZFP36,6.3313537,0.9383846,4.817813620986532e-10,3.0359128123993065e-08
6,TSC22D3,6.326196,0.95528924,5.036404674001321e-10,3.146608283824916e-08
6,RPLP1,6.3034363,0.6622886,5.816503596055436e-10,3.5830965569874275e-08
6,HLA-B,6.2578645,0.7157798,1.0141892744649529e-09,5.99571250646055e-08
6,CASK,6.2571154,1.5961185,8.137851055582612e-10,4.9302374769799676e-08
6,IL2RG,6.2297277,1.1301966,8.933695953998278e-10,5.368028454107381e-08
6,CDC42SE2,6.2198763,1.0445687,9.37109894427996e-10,5.6002502169186105e-08
6,NIBAN1,6.21261,1.2498199,9.873793103181434e-10,5.884673656508566e-08
6,RPS21,6.1719894,0.678765,1.2966588298574748e-09,7.524042476576672e-08
6,RPS2,6.1657653,0.599842,1.3591233346777108e-09,7.804135868467941e-08
6,RPL41,6.1645083,0.6328377,1.3683868740103873e-09,7.83686565969699e-08
6,P2RY10,6.134181,1.6615483,1.6722530228810309e-09,9.357808773333238e-08
6,RPS29,6.1313643,0.69341594,1.625378452029046e-09,9.118704825771117e-08
6,PIK3IP1,6.0990477,1.3542713,1.991448621775514e-09,1.0976425586487996e-07
6,P2RY8,6.084444,1.6411769,2.2606892148102794e-09,1.2275821533853745e-07
6,DDIT4,6.0798054,1.1063558,2.1501472960002877e-09,1.1762696351651325e-07
6,NPM1,6.0740266,0.74122506,2.237754920839932e-09,1.2181362925522719e-07
6,EEF1D,6.0684047,0.6821073,2.332592412205315e-09,1.2635067076162385e-07
6,BCL11B,6.0575285,1.5264357,2.5316790043725997e-09,1.354663860441903e-07
6,HLA-A,6.040717,0.73259383,3.1113870340258237e-09,1.6330697769044373e-07
6,PHACTR2,6.034344,1.6415358,3.1768547336719946e-09,1.6555779455666944e-07
6,EEF2,6.0329247,0.7282298,2.8544456983118245e-09,1.5126498746330998e-07
6,PCBP3,6.0328255,2.8305945,3.8111479041463795e-09,1.9721121107761691e-07
6,RPL37,6.0211983,0.6015265,3.1695808011789834e-09,1.6555779455666944e-07
6,IKZF1,6.020816,1.1456262,3.0436575100574805e-09,1.6013424871096676e-07
6,RPL17,6.017021,0.6687972,3.1468025520126846e-09,1.6477257553300706e-07
6,EEF1B2,5.99323,0.7941481,3.566235123840782e-09,1.8541050317613824e-07
6,RACK1,5.964826,0.6219512,4.3346641733581644e-09,2.2220963753028615e-07
6,THADA,5.9637365,1.8783717,5.068079146577293e-09,2.568138170311701e-07
6,NDFIP1,5.95292,1.1067646,4.614959150667526e-09,2.3493560565157462e-07
6,RPL18,5.930472,0.6253984,5.3972609151200145e-09,2.716168467856278e-07
6,GIMAP7,5.9301333,1.7862182,5.602619153746421e-09,2.8130776353696643e-07
6,PDE3B,5.92712,1.2694637,5.2209845441977285e-09,2.6334837636696434e-07
6,NAP1L4,5.917022,1.193252,5.644151772854018e-09,2.827475758282587e-07
6,RPL23A,5.9056153,0.6595646,6.133989641450582e-09,3.0406811825860964e-07
6,RPS19,5.8955913,0.58862454,6.539447187275568e-09,3.2245632857077194e-07
6,RCAN3,5.895004,1.6345987,6.777198556764196e-09,3.319468834306419e-07
6,ENSG00000291066,5.885297,1.5398777,7.1197731576886106e-09,3.4795122507530646e-07
6,SC5D,5.881857,1.9106905,7.639997577906117e-09,3.7008552143901173e-07
6,PITPNC1,5.873706,1.2375902,7.20538016706408e-09,3.5135414774739084e-07
6,AP3M2,5.856333,2.3849998,9.703324270690984e-09,4.5990411069188824e-07
6,DUSP16,5.8556247,1.6061214,8.433541335956407e-09,4.0673342337796777e-07
6,RPL9,5.8390584,0.6582498,8.677759205743487e-09,4.175957996777041e-07
6,PTPN13,5.8340077,2.5123267,1.1313860127957546e-08,5.316547263547913e-07
6,LEF1,5.8146696,2.5949805,1.1914297548441802e-08,5.539518640281863e-07
6,RPL35A,5.8056445,0.62247646,1.0721982540633111e-08,5.060039485699643e-07
6,CAMK4,5.783788,1.3060603,1.1863375721366901e-08,5.5275287894979e-07
6,RPL18A,5.7719517,0.5833629,1.3435773523930554e-08,6.194539441054104e-07
6,DDX24,5.763822,0.8995949,1.3207478292575198e-08,6.102076945594827e-07
6,FAS,5.7593293,1.4949715,1.4339421248446907e-08,6.556186114258718e-07
6,SOCS1,5.7016606,1.2402499,1.9053444966250328e-08,8.551497177505658e-07
6,SLC25A3,5.687573,0.83221227,2.020442351659455e-08,8.976478423776715e-07
6,RPL28,5.6693387,0.55309844,2.2920782900689458e-08,1.0101680512063378e-06
6,RPS7,5.6632395,0.61270237,2.4185804755265533e-08,1.0616651061433127e-06
6,HINT1,5.6540527,0.7828505,2.4328115716536462e-08,1.065784702864681e-06
6,HNRNPA1,5.647892,0.74097234,2.5168894350263606e-08,1.0960679694079153e-06
6,RPL39,5.635106,0.6253299,2.7391868222155724e-08,1.1858306416174186e-06
6,PDCD4,5.6238866,1.152694,2.926626678857761e-08,1.2644867175135537e-06
6,NMB,5.619319,1.9455289,3.326206613194925e-08,1.4135499035377803e-06
6,RSBN1,5.6093764,1.4022465,3.260468356818352e-08,1.389616668665682e-06
6,CMSS1,5.6059885,1.3978034,3.337784459904215e-08,1.4142186145451118e-06
6,UBE2B,5.6021485,0.9111834,3.257756330406557e-08,1.389616668665682e-06
6,PIK3R1,5.5716186,1.0595509,3.84018682986705e-08,1.611705892412904e-06
6,TESPA1,5.5710444,2.0047722,4.2378907516306305e-08,1.7355710716516482e-06
6,RPS5,5.5622463,0.6497536,4.182260609134215e-08,1.7256336832285114e-06
6,RPL29,5.5514383,0.57659435,4.353776853960466e-08,1.7764055764804932e-06
6,ENSG00000290048,5.539947,2.487083,5.3322986286027484e-08,2.1438375034777265e-06
6,MAGEH1,5.5296717,2.6139326,5.9170982553365885e-08,2.3446635104749955e-06
6,C12orf57,5.525547,0.9387255,4.9305459163787003e-08,2.000600844889306e-06
6,RPS15,5.521,0.5176557,5.101958810624653e-08,2.0587573974909607e-06
6,SNHG29,5.505597,0.79542583,5.474589965301951e-08,2.1930270039511932e-06
6,SMCHD1,5.4973574,0.9752544,5.73309620338815e-08,2.2835116535843787e-06
6,SKP1,5.496924,0.7961511,5.738584444078103e-08,2.2835116535843787e-06
6,RPL36AL,5.47086,0.6716564,6.602674751410176e-08,2.592964698803796e-06
6,IL2RB,5.451611,1.4580297,7.547453761853367e-08,2.937762887268659e-06
6,LAT,5.4456162,1.3749979,7.73947473906015e-08,2.996593810940331e-06
6,USP3,5.442642,1.1021205,7.847901626453948e-08,3.033234667293062e-06
6,PRDX2,5.436064,1.2553697,8.259169804520222e-08,3.147931756343306e-06
6,RPL4,5.428218,0.684805,8.299240327080056e-08,3.15227794944982e-06
6,RAPGEF6,5.419254,1.1786838,8.823508488336626e-08,3.3284150716209106e-06
6,RPL13A,5.3887715,0.57762796,1.0482546992660355e-07,3.913958802420823e-06
6,STAT4,5.3851857,1.1127759,1.0449741196001196e-07,3.908345380654053e-06
6,MAP3K1,5.3320384,1.4046156,1.4433453303603313e-07,5.220731991000725e-06
6,TBC1D4,5.3279324,1.7385794,1.512743613368299e-07,5.453812712327153e-06
6,TENT5C,5.3076687,1.0768467,1.5751634250391156e-07,5.641855707403946e-06
6,IDS,5.3057203,0.9229271,1.5940340898064248e-07,5.681685203083127e-06
6,CDC14A,5.3001776,1.3598294,1.6803674015072744e-07,5.95082768018486e-06
6,RPL6,5.2976193,0.5863667,1.6697857750550106e-07,5.922891736291902e-06
6,KLF3,5.286003,1.3901097,1.8676049234473558e-07,6.561081066526237e-06
6,RPLP2,5.272631,0.5594154,1.90678816082012e-07,6.677402107126764e-06
6,ZNF831,5.271722,1.7535493,2.0029238415759736e-07,6.991793829196636e-06
6,CIRBP,5.2710824,0.7878869,1.899026628429393e-07,6.660828327339587e-06
6,TCF7,5.2672405,1.6702112,2.0367776342219335e-07,7.087470527184931e-06
6,RPL7A,5.2626696,0.539727,2.0203180486067642e-07,7.041336691752767e-06
6,EMD,5.2619505,0.8852698,1.9983574396512124e-07,6.986943849413269e-06
6,F5,5.2528353,4.0778017,2.719529867970964e-07,9.156200924858596e-06
6,CCNI,5.248604,0.76899135,2.1366115369278245e-07,7.411413394340176e-06
6,WDR74,5.240653,1.2431924,2.3046263633191663e-07,7.93166556840612e-06
6,MAP3K5,5.2368474,1.3415185,2.356938194048576e-07,8.086393878863695e-06
6,LINC01943,5.2306504,2.098127,2.632664240909193e-07,8.921040367654079e-06
6,LINC-PINT,5.220653,0.72342724,2.519218314523237e-07,8.589558011317058e-06
6,FBLN7,5.2195673,3.1722615,3.008918545587613e-07,1.0010913260902085e-05
6,ABTB3,5.217716,2.3212297,2.845252817655667e-07,9.524018259647401e-06
6,FOXO1,5.208525,1.093488,2.6627968700710237e-07,8.995426845868195e-06
6,RPL8,5.189941,0.5458414,2.9273231266038444e-07,9.768996995488885e-06
6,ABLIM1,5.1677394,1.2727635,3.3028583863215437e-07,1.095572573634742e-05
6,RNF125,5.1624126,1.3008063,3.3667196149524865e-07,1.1133969589779711e-05
6,ARL4C,5.16142,0.9196067,3.346393222291499e-07,1.1083415624191964e-05
6,MAT2B,5.151044,1.2908151,3.63498826752068e-07,1.1931442086464893e-05
6,UXS1,5.144337,1.6976608,3.9236313473782016e-07,1.2745716483240976e-05
6,BTF3,5.1443286,0.62806016,3.659256080171934e-07,1.195755716421117e-05
6,DUSP2,5.0817842,0.94190294,5.015951963212314e-07,1.603354877543099e-05
6,RPL26,5.079684,0.55612856,5.128599832334061e-07,1.6369835633191676e-05
6,KLF12,5.078511,1.3216815,5.201836293107333e-07,1.6555540341246956e-05
6,FAM117A,5.069531,1.34884,5.49453967348292e-07,1.736148225563741e-05
6,DEAF1,5.0676775,1.9975853,6.017465608325463e-07,1.8797741996916698e-05
